,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
6512,9423,0.421,0.154,0,-12.405,1,0.0319,0.102,0.00692,0.207,0.0949,199.772,audio_features,112800,4,Trap Metal,King,, King
6513,11619,0.904,0.252,5,-17.54,0,0.11,0.294,0.0,0.104,0.227,117.994,audio_features,167184,4,Rap,Rags2Riches (feat. ATR Son Son),, Rags2Riches (feat. ATR Son Son)
6514,29859,0.406,0.935,10,-5.484,0,0.0462,5.25e-05,0.843,0.3929999999999999,0.352,174.082,audio_features,308966,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6515,27408,0.87,0.797,7,-3.3369999999999997,1,0.2789999999999999,0.0791,0.068,0.289,0.0916,140.029,audio_features,275563,4,trap,,RIDDIM,RIDDIM 
6516,21090,0.78,0.7490000000000001,1,-9.966,0,0.0802,0.0017,0.7609999999999999,0.0919,0.451,128.018,audio_features,436886,4,techno,,Techno,Techno 
6517,26973,0.5720000000000001,0.924,6,-3.639,0,0.1969999999999999,0.00836,0.0199,0.0961,0.214,154.00799999999995,audio_features,268052,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6518,15804,0.509,0.542,3,-8.027000000000001,0,0.442,0.019,0.00639,0.23,0.151,195.534,audio_features,78681,4,Hiphop,Riot,, Riot
6519,12752,0.71,0.477,1,-7.44,1,0.0397,0.1669999999999999,1.24e-06,0.128,0.143,189.864,audio_features,232533,4,RnB,If I Was Your Man,, If I Was Your Man
6520,28383,0.537,0.861,2,-1.4509999999999998,1,0.0498,0.000637,0.815,0.3670000000000001,0.27,139.749,audio_features,174857,4,trap,,Riddim or die,Riddim or die 
6521,25959,0.499,0.901,7,-8.575,1,0.0491,0.000361,0.8190000000000001,0.122,0.0388,134.982,audio_features,362621,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6522,12309,0.6,0.887,0,-4.345,1,0.311,0.0438,0.0,0.68,0.6809999999999999,77.896,audio_features,248811,4,Rap,Look Over Your Shoulder (feat. Kendrick Lamar),, Look Over Your Shoulder (feat. Kendrick Lamar)
6523,22566,0.57,0.962,6,-3.883,0,0.0711,0.00166,0.0335,0.504,0.45,140.005,audio_features,173467,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6524,6148,0.904,0.596,1,-6.777,1,0.365,0.00515,0.0,0.152,0.485,170.072,audio_features,195093,4,Underground Rap,Ay3,, Ay3
6525,29132,0.3989999999999999,0.82,9,-3.857,0,0.0496,0.00869,0.2019999999999999,0.1009999999999999,0.144,172.02900000000002,audio_features,341613,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6526,18800,0.8079999999999999,0.61,0,-10.734000000000002,1,0.0845,0.0475,0.868,0.267,0.362,122.989,audio_features,411188,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
6527,9596,0.7809999999999999,0.852,1,-5.487,1,0.0752,0.0336,0.000178,0.28,0.292,130.005,audio_features,98308,4,Trap Metal,Shmeckles,, Shmeckles
6528,13094,0.442,0.662,8,-6.5139999999999985,1,0.0752,0.7829999999999999,1.03e-06,0.1639999999999999,0.67,214.48,audio_features,216519,4,RnB,Remind Her,, Remind Her
6529,3625,0.831,0.8140000000000001,2,-7.364,1,0.42,0.0598,0.0134,0.0556,0.389,156.985,audio_features,124539,4,Underground Rap,Mercury: Retrograde,, Mercury: Retrograde
6530,1974,0.215,0.816,5,-4.13,0,0.0387,0.000354,0.237,0.0884,0.0395,112.569,audio_features,236000,4,Dark Trap,Love,, Love
6531,28456,0.471,0.8320000000000001,2,-4.524,0,0.0386,0.0117,0.925,0.0688,0.171,174.041,audio_features,320134,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6532,31458,0.485,0.8809999999999999,9,-3.0410000000000004,0,0.0534,0.00789,4.650000000000001e-05,0.0771,0.4370000000000001,150.02,audio_features,161650,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6533,13020,0.478,0.483,0,-8.985,1,0.0842,0.233,0.0,0.16,0.351,211.4,audio_features,274027,4,RnB,Jupiter Love,, Jupiter Love
6534,1162,0.831,0.332,8,-10.33,1,0.287,0.0983,1.82e-06,0.151,0.574,141.02,audio_features,146691,4,Dark Trap,Violent Secrets,, Violent Secrets
6535,31157,0.496,0.931,6,-3.4760000000000004,0,0.036,0.045,0.000366,0.187,0.286,150.014,audio_features,248000,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
6536,6934,0.8320000000000001,0.597,8,-7.669,0,0.041,0.113,0.0,0.121,0.625,120.024,audio_features,149000,4,Underground Rap,Hold Me Down,, Hold Me Down
6537,11953,0.885,0.7609999999999999,2,-7.779,1,0.116,0.00301,0.0,0.155,0.6920000000000001,100.78,audio_features,213785,4,Rap,Overtime,, Overtime
6538,22494,0.619,0.73,6,-8.097999999999999,1,0.0259,0.022,0.0459,0.314,0.537,135.97899999999998,audio_features,357160,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6539,31301,0.431,0.956,8,-3.452,0,0.0559,0.000625,6.42e-05,0.157,0.205,149.935,audio_features,203600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6540,27184,0.5760000000000001,0.927,7,-2.71,1,0.1159999999999999,0.000975,2.58e-05,0.0793,0.1169999999999999,150.065,audio_features,228804,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
6541,20572,0.602,0.8440000000000001,10,-9.472,0,0.0339,0.0009699999999999,0.8,0.111,0.0692,134.995,audio_features,307627,4,techno,,techno. only. (08/02),techno. only. (08/02) 
6542,10173,0.363,0.915,9,-3.777,0,0.0522,0.0388,0.0,0.0948,0.394,152.226,audio_features,166307,4,Emo,Take Cover,, Take Cover
6543,1841,0.575,0.503,7,-11.605,0,0.0524,0.47,0.47,0.111,0.258,120.024,audio_features,176118,4,Dark Trap,BoyBand,, BoyBand
6544,31577,0.47,0.928,1,-3.829,0,0.0688,0.0045299999999999,1.47e-05,0.115,0.0398,149.977,audio_features,260800,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
6545,23835,0.7020000000000001,0.949,7,-5.475,1,0.0602,0.000268,0.815,0.135,0.0676,144.99200000000005,audio_features,390621,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
6546,18153,0.753,0.742,0,-8.202,1,0.0543,0.0188,0.654,0.0948,0.478,124.995,audio_features,445440,4,techhouse,,Dirtybird House,Dirtybird House 
6547,25866,0.6629999999999999,0.8690000000000001,7,-7.065,1,0.0493,0.0001699999999999,0.857,0.186,0.0555,145.984,audio_features,532187,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6548,11947,0.489,0.8240000000000001,4,-5.209,0,0.225,0.000832,0.0,0.0999,0.315,83.22399999999998,audio_features,293680,4,Rap,Pain (feat. Styles P & Butch Cassidy),, Pain (feat. Styles P & Butch Cassidy)
6549,11999,0.691,0.487,1,-6.416,1,0.268,0.0299,0.0,0.0868,0.358,104.98,audio_features,218954,3,Rap,Photograph,, Photograph
6550,24716,0.604,0.949,1,-6.77,1,0.04,3.32e-05,0.85,0.1889999999999999,0.147,146.999,audio_features,385306,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
6551,12632,0.675,0.6779999999999999,5,-7.151,0,0.0625,0.202,1.49e-06,0.144,0.474,119.986,audio_features,231160,4,RnB,Under,, Under
6552,5662,0.5589999999999999,0.949,2,-4.288,1,0.4970000000000001,0.184,0.0,0.362,0.738,193.0,audio_features,165187,4,Underground Rap,My Uncle,, My Uncle
6553,15850,0.774,0.456,1,-16.027,1,0.326,0.1369999999999999,6.879999999999999e-05,0.109,0.642,194.218,audio_features,322067,4,Hiphop,Nappy Heads - Remix,, Nappy Heads - Remix
6554,22188,0.401,0.921,9,-6.664,0,0.036,0.000419,0.941,0.0556,0.152,137.974,audio_features,208423,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6555,12184,0.754,0.37,6,-9.854,0,0.12,0.403,6.22e-05,0.107,0.228,114.941,audio_features,193600,4,Rap,Mile High (feat. Travis Scott & Metro Boomin),, Mile High (feat. Travis Scott & Metro Boomin)
6556,8795,0.366,0.441,2,-7.572999999999999,1,0.0294,0.0063799999999999,4.53e-05,0.148,0.0787,182.12,audio_features,123885,4,Trap Metal,Separation,, Separation
6557,7412,0.562,0.718,1,-6.4110000000000005,1,0.0888,0.0688,0.0,0.165,0.352,122.626,audio_features,143143,4,Underground Rap,Guts,, Guts
6558,24613,0.599,0.99,6,-6.4479999999999995,0,0.0468,2.61e-05,0.726,0.8059999999999999,0.0398,142.985,audio_features,470088,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
6559,10903,0.787,0.713,7,-5.252000000000002,1,0.401,0.0849,0.0,0.7170000000000001,0.7609999999999999,175.046,audio_features,148759,4,Rap,Camelot,, Camelot
6560,21981,0.4379999999999999,0.984,11,-7.0520000000000005,0,0.0688,0.0037,0.934,0.409,0.342,138.071,audio_features,231304,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
6561,24057,0.418,0.993,0,-5.655,1,0.0564,1.07e-05,0.823,0.413,0.1939999999999999,146.989,audio_features,489905,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6562,29341,0.706,0.908,2,-1.138,1,0.102,0.00231,0.465,0.217,0.141,172.021,audio_features,365581,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
6563,4885,0.773,0.628,7,-5.845,1,0.0592,0.0514,0.0,0.0982,0.391,120.023,audio_features,309995,4,Underground Rap,DiscoveryChannel,, DiscoveryChannel
6564,22607,0.52,0.954,2,-4.168,0,0.0526,0.00445,0.107,0.3720000000000001,0.0887,129.97899999999998,audio_features,169846,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
6565,3348,0.557,0.653,8,-7.9860000000000015,0,0.0318,0.08,0.8059999999999999,0.1669999999999999,0.116,200.006,audio_features,180136,4,Dark Trap,Ameonna,, Ameonna
6566,26959,0.529,0.975,1,-2.515,0,0.165,0.000385,2.58e-05,0.425,0.255,149.164,audio_features,159992,4,trap,,Riddim or die,Riddim or die 
6567,6121,0.732,0.501,0,-11.893,0,0.399,0.343,0.0,0.0601,0.583,150.35399999999996,audio_features,141558,4,Underground Rap,Aint No Change In Me,, Aint No Change In Me
6568,9755,0.476,0.885,6,-3.3110000000000004,1,0.0856,0.0421,0.0,0.06,0.629,164.042,audio_features,205209,4,Emo,Skyway Avenue,, Skyway Avenue
6569,26720,0.62,0.938,8,-1.336,1,0.119,0.00325,0.0959,0.358,0.414,144.917,audio_features,216828,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
6570,6417,0.519,0.532,8,-9.178,1,0.0458,0.0337,0.0,0.0688,0.0519,132.91899999999998,audio_features,153887,4,Underground Rap,TheCafeteria,, TheCafeteria
6571,11766,0.8079999999999999,0.534,2,-6.122999999999998,1,0.283,0.0417,0.0,0.136,0.354,75.5,audio_features,142920,4,Rap,Moves,, Moves
6572,22916,0.409,0.962,1,-4.553,1,0.0546,0.00135,0.978,0.3329999999999999,0.128,139.982,audio_features,201735,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6573,16643,0.8059999999999999,0.7140000000000001,1,-7.0070000000000014,0,0.0824,0.0035399999999999,0.86,0.095,0.542,123.988,audio_features,341612,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
6574,9895,0.6609999999999999,0.8740000000000001,5,-5.904,0,0.0456,0.0168,0.0,0.41,0.682,127.915,audio_features,216667,4,Emo,The Future Freaks Me Out,, The Future Freaks Me Out
6575,29542,0.574,0.868,5,-3.543,1,0.0767,0.0253,0.000245,0.307,0.196,175.041,audio_features,244114,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6576,29575,0.691,0.888,6,-3.655,1,0.0528,0.000185,0.929,0.485,0.429,169.979,audio_features,247159,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
6577,32224,0.495,0.944,0,-1.727,0,0.0539,0.0212,1.4e-06,0.273,0.381,149.924,audio_features,227200,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
6578,29906,0.509,0.932,9,-3.961,0,0.0455,0.00165,0.777,0.1939999999999999,0.532,174.975,audio_features,292000,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6579,15243,0.625,0.6990000000000001,7,-10.665,1,0.478,0.059,0.0,0.231,0.381,147.95600000000005,audio_features,158108,4,Hiphop,BUMP,, BUMP
6580,30285,0.639,0.885,0,-2.28,1,0.0512,0.000821,0.151,0.348,0.504,172.048,audio_features,226047,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6581,6112,0.65,0.718,4,-6.3020000000000005,0,0.089,0.0586,0.00147,0.227,0.283,166.166,audio_features,113170,4,Underground Rap,Bad Bitch,, Bad Bitch
6582,26407,0.758,0.915,1,-3.448,1,0.262,0.0054399999999999,0.013,0.416,0.205,144.961,audio_features,231758,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6583,20269,0.6729999999999999,0.851,7,-5.176,1,0.275,0.0043,0.248,0.161,0.342,130.016,audio_features,445225,4,techno,,techno. only. (08/02),techno. only. (08/02) 
6584,21157,0.711,0.895,10,-9.702,0,0.0458,0.00022,0.8059999999999999,0.105,0.564,129.998,audio_features,392557,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
6585,2839,0.701,0.612,7,-9.242,0,0.046,0.0226,0.207,0.174,0.287,136.005,audio_features,219429,4,Dark Trap,Chimes,, Chimes
6586,17415,0.8009999999999999,0.8540000000000001,7,-7.417999999999997,1,0.0898,0.0047,0.469,0.135,0.32,125.0,audio_features,207600,4,techhouse,,Dirtybird House,Dirtybird House 
6587,24675,0.626,0.889,7,-7.053,1,0.0499,0.000735,0.861,0.347,0.206,141.013,audio_features,476596,4,psytrance,,Psytrance 2020,Psytrance 2020 
6588,31360,0.595,0.981,0,-4.622,1,0.0765,0.28,0.693,0.089,0.374,149.987,audio_features,303525,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6589,25318,0.72,0.826,9,-7.807,1,0.0652,0.000515,0.846,0.57,0.1169999999999999,141.996,audio_features,480000,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
6590,29613,0.518,0.853,5,-5.541,0,0.0411,0.000932,0.884,0.147,0.297,175.003,audio_features,336000,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
6591,19735,0.7490000000000001,0.731,4,-10.865,1,0.108,0.00314,0.867,0.111,0.0598,131.997,audio_features,438720,4,techno,,DARK UNDERGROUND TECHNO,DARK UNDERGROUND TECHNO 
6592,13550,0.6809999999999999,0.463,6,-6.542000000000002,0,0.289,0.128,0.0,0.0769,0.6609999999999999,165.84,audio_features,235663,4,RnB,3005,, 3005
6593,8603,0.621,0.918,1,-5.978,1,0.428,0.00268,0.0,0.178,0.0773,184.946,audio_features,103787,4,Trap Metal,16 TOES,, 16 TOES
6594,23361,0.547,0.989,3,-2.7689999999999997,0,0.0654,0.00823,0.336,0.361,0.373,137.984,audio_features,186196,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
6595,9029,0.5760000000000001,0.769,10,-5.369,0,0.321,0.0363,0.000173,0.116,0.82,174.418,audio_features,173793,4,Trap Metal,The Otha Side,, The Otha Side
6596,14533,0.462,0.623,5,-8.174,0,0.119,0.00563,0.0,0.767,0.42,109.237,audio_features,171908,4,Hiphop,Ice Age,, Ice Age
6597,31606,0.64,0.88,1,-4.061,1,0.0758,0.0819,0.0,0.0785,0.617,150.071,audio_features,180800,4,hardstyle,,Hardstyle Remixes of Popular Songs!,Hardstyle Remixes of Popular Songs! 
6598,6962,0.8059999999999999,0.82,2,-7.8370000000000015,1,0.426,0.0762,0.051,0.0609,0.49,165.102,audio_features,123642,4,Underground Rap,Run Boy Run!,, Run Boy Run!
6599,16729,0.764,0.8859999999999999,11,-5.692,0,0.0466,0.000221,0.428,0.114,0.695,126.015,audio_features,266667,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
6600,26744,0.449,0.809,6,-3.366,1,0.0847,0.00234,0.8759999999999999,0.11,0.115,142.49,audio_features,234310,4,trap,,Lost Lands 2019,Lost Lands 2019 
6601,29019,0.71,0.818,0,-4.933,1,0.0896,0.0605,0.0586,0.659,0.428,174.088,audio_features,222269,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6602,14046,0.7929999999999999,0.645,2,-9.815,0,0.0443,0.531,0.00021,0.1,0.365,115.98,audio_features,184138,4,Pop,Where Is the Love (Wave Remix),, Where Is the Love (Wave Remix)
6603,3289,0.691,0.7340000000000001,1,-7.68,1,0.297,0.00115,0.118,0.151,0.299,135.195,audio_features,111371,4,Dark Trap,Necklace,, Necklace
6604,17233,0.848,0.7440000000000001,8,-9.353,0,0.102,0.0171,0.8759999999999999,0.411,0.613,122.02,audio_features,314754,4,techhouse,,Tech House 2020,Tech House 2020 
6605,21498,0.602,0.897,4,-5.7360000000000015,0,0.0592,0.000295,0.6629999999999999,0.133,0.145,128.05100000000002,audio_features,236000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6606,1445,0.815,0.69,9,-8.089,1,0.261,0.0964,4.74e-05,0.235,0.381,202.008,audio_features,217323,4,Dark Trap,Check the Lock,, Check the Lock
6607,13501,0.932,0.6579999999999999,1,-7.707999999999998,0,0.353,0.207,0.0,0.118,0.695,109.973,audio_features,222958,4,RnB,Realist In It (feat. Gucci Mane & Offset),, Realist In It (feat. Gucci Mane & Offset)
6608,30615,0.462,0.711,2,-10.285,1,0.0426,0.0002279999999999,0.865,0.12,0.142,173.983,audio_features,460000,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6609,30060,0.4539999999999999,0.8340000000000001,0,-2.818,0,0.0488,0.0055,0.0255,0.254,0.147,174.058,audio_features,274375,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
6610,16604,0.752,0.466,11,-8.013,0,0.302,0.00059,1.31e-05,0.135,0.579,142.844,audio_features,269373,4,Hiphop,Looking For Nikki,, Looking For Nikki
6611,234,0.851,0.5589999999999999,6,-8.267000000000001,1,0.328,0.306,1.6899999999999994e-05,0.108,0.292,126.02,audio_features,201146,4,Dark Trap,PEN,, PEN
6612,10490,0.542,0.963,2,-1.994,0,0.141,0.00127,0.00134,0.253,0.374,124.992,audio_features,191333,4,Emo,Love Bites (So Do I),, Love Bites (So Do I)
6613,31968,0.515,0.966,1,-0.969,1,0.111,0.19,1.71e-06,0.85,0.248,149.987,audio_features,229090,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6614,22067,0.42,0.979,1,-5.399,1,0.0541,5.03e-05,0.8690000000000001,0.128,0.129,139.99200000000002,audio_features,219429,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6615,5115,0.634,0.81,6,-4.908,0,0.127,0.106,0.0,0.0736,0.649,176.918,audio_features,247040,4,Underground Rap,Black Helicopters,, Black Helicopters
6616,16292,0.902,0.653,4,-5.425,0,0.284,0.19,0.000983,0.0895,0.863,188.138,audio_features,236120,4,Hiphop,Still Not a Player,, Still Not a Player
6617,10338,0.529,0.607,6,-6.7810000000000015,1,0.0574,0.104,0.0,0.0631,0.238,203.932,audio_features,234107,4,Emo,Naked,, Naked
6618,27428,0.619,0.953,9,0.203,1,0.296,0.0056799999999999,0.00176,0.625,0.186,140.053,audio_features,193714,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6619,14416,0.863,0.7170000000000001,4,-3.143,0,0.17,0.278,0.0826,0.0991,0.357,152.05,audio_features,157259,4,Hiphop,1539 N. Calvert,, 1539 N. Calvert
6620,2895,0.583,0.604,8,-9.271,1,0.0334,0.0477,0.918,0.102,0.0785,128.042,audio_features,180000,4,Dark Trap,Crystal Stars,, Crystal Stars
6621,21681,0.478,0.983,7,-4.123,1,0.0681,0.00159,0.8909999999999999,0.6409999999999999,0.198,138.00799999999998,audio_features,495976,4,trance,,Uplifting Trance.,Uplifting Trance. 
6622,17281,0.929,0.395,6,-8.184,0,0.228,0.0145,0.546,0.0749,0.5539999999999999,125.006,audio_features,338043,4,techhouse,,Dirtybird Players,Dirtybird Players 
6623,12729,0.715,0.7659999999999999,8,-3.373,1,0.0322,0.0144,0.0,0.0536,0.597,124.994,audio_features,283794,4,RnB,Anonymous - Main,, Anonymous - Main
6624,21297,0.7879999999999999,0.62,1,-8.117,1,0.0522,9.35e-06,0.8909999999999999,0.0792,0.0554,128.00799999999998,audio_features,371148,4,techno,,Dark Techno,Dark Techno 
6625,15177,0.8109999999999999,0.445,8,-10.105,1,0.274,0.0453,0.0,0.109,0.25,103.992,audio_features,154082,4,Hiphop,,, 
6626,26379,0.6509999999999999,0.833,1,-3.3560000000000003,1,0.172,0.0214,0.0,0.14,0.4429999999999999,155.05100000000004,audio_features,304512,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
6627,15420,0.515,0.479,3,-7.457999999999998,1,0.0261,0.544,0.00598,0.191,0.284,177.928,audio_features,209274,4,Hiphop,SLOW DANCING IN THE DARK,, SLOW DANCING IN THE DARK
6628,28731,0.4320000000000001,0.778,9,-4.543,0,0.0393,0.000551,0.889,0.0499,0.0381,173.993,audio_features,292414,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
6629,9772,0.565,0.931,9,-4.007,1,0.041,0.0303,0.0,0.191,0.5920000000000001,105.006,audio_features,157453,4,Emo,Everything I Ask For,, Everything I Ask For
6630,4532,0.537,0.471,0,-9.75,0,0.207,0.222,0.0,0.0837,0.389,196.162,audio_features,179773,3,Underground Rap,MONARCH,, MONARCH
6631,20463,0.6990000000000001,0.593,10,-8.902000000000003,0,0.0546,0.0111,0.928,0.287,0.322,128.011,audio_features,435000,3,techno,,techno. only. (08/02),techno. only. (08/02) 
6632,14725,0.914,0.607,7,-5.658,1,0.32,0.0626,0.0,0.0515,0.6659999999999999,196.108,audio_features,256973,4,Hiphop,Shake Ya Ass,, Shake Ya Ass
6633,13915,0.698,0.8440000000000001,7,-4.549,0,0.067,0.0577,1.6899999999999994e-05,0.105,0.446,126.937,audio_features,198467,4,Pop,Glad You Came,, Glad You Came
6634,6817,0.474,0.8,11,-6.641,0,0.268,0.239,0.0,0.0906,0.409,143.25,audio_features,270267,4,Underground Rap,Ordinary People (feat. JP Cooper),, Ordinary People (feat. JP Cooper)
6635,18173,0.8079999999999999,0.785,4,-5.864,0,0.0453,0.000218,0.727,0.0679,0.8440000000000001,125.0,audio_features,325000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
6636,6714,0.774,0.634,2,-7.144,1,0.0593,0.107,0.0,0.296,0.5,205.862,audio_features,192608,4,Underground Rap,Word to the Wise,, Word to the Wise
6637,24678,0.614,0.918,7,-5.494,1,0.0485,2.02e-05,0.799,0.0355,0.151,146.017,audio_features,414247,4,psytrance,,Psytrance 2020,Psytrance 2020 
6638,25180,0.6659999999999999,0.909,7,-7.797999999999999,1,0.0551,0.000576,0.906,0.315,0.0593,136.002,audio_features,443468,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6639,3304,0.8859999999999999,0.741,10,-5.043,1,0.0682,0.00254,0.000134,0.151,0.95,140.024,audio_features,129196,4,Dark Trap,Killin' On Demand,, Killin' On Demand
6640,1329,0.669,0.912,0,-6.3820000000000014,1,0.139,0.261,0.0,0.0687,0.337,151.96200000000005,audio_features,156856,4,Dark Trap,Cerbero,, Cerbero
6641,15591,0.599,0.451,4,-11.657,0,0.382,0.45,0.0,0.38,0.4920000000000001,153.56799999999996,audio_features,260612,4,Hiphop,North Pole,, North Pole
6642,8546,0.809,0.642,2,-5.975,1,0.0788,0.00214,0.00025,0.135,0.0967,124.984,audio_features,154549,4,Trap Metal,Where The Fuck Is God 2,, Where The Fuck Is God 2
6643,17559,0.72,0.993,1,-3.998,1,0.0481,0.000336,0.7070000000000001,0.0964,0.296,124.99,audio_features,234240,4,techhouse,,tech house,tech house 
